,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
0,M1_01_0,0.9583511352539062,0.9786735904293136,0.9582378182511682,0.9998766203528658,0.9583511352539062
1,M1_01_1,0.9476814270019531,0.9709890307463509,0.9436138775572217,0.9954720126302798,0.9476814270019531
2,M1_01_2,0.98431396484375,0.9920892615811097,0.9843027003932908,0.9999883736702385,0.98431396484375
3,M1_01_3,0.9078865051269531,0.9516891696007453,0.9078310955141898,0.9999327767811002,0.9078865051269531
4,M1_05_0,0.9111824035644531,0.9532781520385685,0.9107272900581451,0.9994518644975564,0.9111824035644531
5,M1_05_1,0.9396286010742188,0.9686480619606315,0.9392022511753468,0.9995171179652406,0.9396286010742188
6,M1_05_2,0.9726638793945312,0.9860967695776434,0.972574837508773,0.9999058830911131,0.9726638793945312
7,M1_05_3,0.9700508117675781,0.984671918652941,0.969806643529995,0.9997405242197053,0.9700508117675781
8,M1_11_0,0.9215278625488281,0.958992151740948,0.9212151025995965,0.9996317170262599,0.9215278625488281
9,M1_11_1,0.9637641906738281,0.9813533349776944,0.9633893367296356,0.9995964343790431,0.9637641906738281
10,M1_11_2,0.9259185791015625,0.9614221461716248,0.9257102321483736,0.9997569846323672,0.9259185791015625
11,M1_11_3,0.9506492614746094,0.9743402275481878,0.9499643582774565,0.9992421690804985,0.9506492614746094
12,M1_12_0,0.9156112670898438,0.9555491415775067,0.9148818576498077,0.9991300040377803,0.9156112670898438
13,M1_12_1,0.8917236328125,0.9419254752238867,0.8902260220500029,0.9981170020623311,0.8917236328125
14,M1_12_2,0.9650344848632812,0.9773546927729346,0.9557122942489829,0.9899935429588902,0.9650344848632812
15,M1_12_3,0.9711265563964844,0.9853384579061243,0.9711006252121869,0.9999725039476475,0.9711265563964844
16,M1_13_0,0.964019775390625,0.9816440883709637,0.9639499090260639,0.9999248212526362,0.964019775390625
17,M1_13_1,0.9873809814453125,0.9873809814453125,0.9750764733360456,0.9873809814453125,0.9873809814453125
18,M1_13_2,0.9224510192871094,0.9596042770774759,0.9223454652253846,0.9998759536066489,0.9224510192871094
19,M1_13_3,0.968109130859375,0.9837161075256313,0.9679540478896661,0.9998345323174143,0.968109130859375
20,M1_19_0,0.9679679870605469,0.9836794504510442,0.9678830669001056,0.9999093667494188,0.9679679870605469
21,M1_19_1,0.9232826232910156,0.9599113194601434,0.9229129567700926,0.9995663629830923,0.9232826232910156
