,Image,Validation Accuracy
0,M1_37_0,0.9540901184082031
1,M1_37_1,0.9386787414550781
2,M1_37_2,1.0
3,M1_37_3,0.9220237731933594
4,M1_38_0,0.8771553039550781
5,M1_38_1,0.9120903015136719
6,M1_38_2,0.9588432312011719
7,M1_38_3,0.9338035583496094
8,M1_39_0,0.8913078308105469
9,M1_39_1,0.9717750549316406
10,M1_39_2,0.9826698303222656
11,M1_39_3,0.921661376953125
12,M1_40_0,0.9010696411132812
13,M1_40_1,0.8807296752929688
14,M1_40_2,0.9409675598144531
15,M1_40_3,0.8919944763183594
16,M2_40_0,1.0
17,M2_40_1,0.8765029907226562
18,M2_40_2,1.0
19,M2_40_3,1.0
20,M2_41_0,0.9074592590332031
21,M2_41_1,0.9503211975097656
22,M2_41_2,1.0
23,M2_41_3,0.7637290954589844
24,M2_42_0,0.877410888671875
25,M2_42_1,0.80694580078125
26,M2_42_2,0.9445762634277344
27,M2_42_3,1.0
28,M2_43_0,0.9859542846679688
29,M2_43_1,0.9669380187988281
30,M2_43_2,0.9824028015136719
31,M2_43_3,0.9336280822753906
32,M3_28_0,0.938262939453125
33,M3_28_1,0.9485664367675781
34,M3_28_2,0.8845748901367188
35,M3_28_3,0.955902099609375
36,M3_29_0,0.9004364013671875
37,M3_29_1,0.9550209045410156
38,M3_29_2,0.8239250183105469
39,M3_29_3,1.0
40,M3_30_0,0.9441947937011719
41,M3_30_1,0.9999122619628906
42,M3_30_2,0.9135818481445312
43,M3_30_3,0.5890159606933594
44,M3_31_0,0.881195068359375
45,M3_31_1,0.9981422424316406
46,M3_31_2,0.9101486206054688
47,M3_31_3,0.758331298828125
